0	0
0	1
0	2
0	3
0	4
0	5
0	6
0	7
1	0
1	1
1	2
1	3
1	4
1	5
1	6
1	7
9	32
9	16
9	67
9	68
25	23
25	72
25	15
25	73
25	67
25	74
25	2
25	75
25	25
25	76
25	77
25	78
25	61
13	0
13	167
13	32
13	73
13	168
13	169
13	16
13	170
13	39
13	171
13	40
13	172
13	33
13	173
13	153
13	36
13	174
13	175
13	60
13	130
13	176
59	16
59	67
59	88
59	76
10	109
10	106
10	182
10	27
10	83
43	109
43	106
43	182
43	27
43	83
16	180
16	190
16	103
16	54
16	162
16	100
16	8
16	9
16	90
16	16
16	67
16	40
16	120
16	33
16	191
16	186
16	173
16	192
16	193
16	194
16	195
16	129
16	181
16	94
16	102
16	37
16	17
16	87
62	180
62	190
62	103
62	54
62	162
62	100
62	8
62	9
62	90
62	16
62	67
62	40
62	120
62	33
62	191
62	186
62	173
62	192
62	193
62	194
62	195
62	129
62	181
62	94
62	102
62	37
62	17
62	87
0	180
0	190
0	103
0	54
0	162
0	100
0	8
0	9
0	90
0	16
0	67
0	40
0	120
0	33
0	191
0	186
0	173
0	192
0	193
0	194
0	195
0	129
0	181
0	94
0	102
0	37
0	17
0	87
1	180
1	190
1	103
1	54
1	162
1	100
1	8
1	9
1	90
1	16
1	67
1	40
1	120
1	33
1	191
1	186
1	173
1	192
1	193
1	194
1	195
1	129
1	181
1	94
1	102
1	37
1	17
1	87
63	180
63	67
63	181
63	10
63	49
64	180
64	67
64	181
64	10
64	49
51	180
51	67
51	181
51	10
51	49
65	15
65	8
65	196
65	75
65	41
65	59
65	60
65	130
65	50
1	15
1	8
1	196
1	75
1	41
1	59
1	60
1	130
1	50
36	109
36	237
36	118
36	92
36	238
36	83
36	78
25	32
25	116
25	54
25	24
25	69
25	16
25	80
25	120
25	68
25	33
25	41
25	38
25	77
25	204
25	30
25	85
25	94
25	78
25	61
25	87
68	15
68	241
68	8
68	242
68	88
68	38
68	60
68	131
17	15
17	241
17	8
17	242
17	88
17	38
17	60
17	131
98	256
98	257
98	258
98	36
95	15
95	38
95	76
95	71
95	17
95	46
43	15
43	8
43	118
43	147
18	32
18	219
18	16
18	189
18	261
18	137
18	10
18	248
40	118
40	85
15	118
15	85
55	0
55	148
55	32
55	54
55	15
55	8
55	298
55	80
55	44
55	2
55	33
55	38
55	6
55	299
55	94
0	0
0	148
0	32
0	54
0	15
0	8
0	298
0	80
0	44
0	2
0	33
0	38
0	6
0	299
0	94
10	101
10	16
10	81
10	317
10	17
10	234
11	101
11	16
11	81
11	317
11	17
11	234
12	101
12	16
12	81
12	317
12	17
12	234
0	101
0	16
0	81
0	317
0	17
0	234
21	101
21	16
21	81
21	317
21	17
21	234
27	149
27	285
27	52
27	16
27	91
27	185
27	57
27	326
27	283
27	26
27	227
27	83
27	174
27	327
27	66
27	18
6	149
6	285
6	52
6	16
6	91
6	185
6	57
6	326
6	283
6	26
6	227
6	83
6	174
6	327
6	66
6	18
54	165
54	96
54	127
54	39
54	40
54	153
54	83
54	60
54	49
7	67
7	44
7	25
7	38
7	324
7	49
17	15
17	119
17	75
17	83
17	176
17	233
107	202
107	32
107	307
107	124
107	15
107	100
107	24
107	8
107	73
107	69
107	9
107	119
107	156
107	67
107	200
107	150
107	44
107	81
107	2
107	75
107	33
107	38
107	206
107	244
107	77
107	30
107	84
107	48
107	233
107	102
107	78
107	87
85	323
85	108
85	118
85	67
85	92
85	227
85	85
116	323
116	108
116	118
116	67
116	92
116	227
116	85
46	323
46	108
46	118
46	67
46	92
46	227
46	85
137	323
137	108
137	118
137	67
137	92
137	227
137	85
138	323
138	108
138	118
138	67
138	92
138	227
138	85
139	323
139	108
139	118
139	67
139	92
139	227
139	85
0	161
0	54
0	15
0	142
0	38
0	27
0	133
0	46
52	165
52	125
52	127
52	83
52	60
52	48
117	165
117	125
117	127
117	83
117	60
117	48
89	73
89	171
89	243
89	391
59	15
59	16
59	38
59	59
59	76
59	45
9	15
9	100
9	41
9	38
9	102
9	49
9	45
143	118
143	57
143	258
143	18
7	161
7	51
7	15
7	118
7	67
7	83
7	30
7	111
7	37
17	161
17	51
17	15
17	118
17	67
17	83
17	30
17	111
17	37
49	161
49	51
49	15
49	118
49	67
49	83
49	30
49	111
49	37
0	161
0	51
0	15
0	118
0	67
0	83
0	30
0	111
0	37
0	0
0	202
0	32
0	12
