13	15
13	100
13	80
13	38
13	102
13	37
13	45
34	100
34	218
34	27
34	102
34	135
79	23
79	15
79	100
79	178
79	295
79	41
79	27
79	102
79	37
24	12
24	15
24	25
24	7
24	45
24	46
23	23
23	15
23	100
23	24
23	120
23	41
23	83
23	29
23	102
23	17
23	87
71	124
71	165
71	67
71	39
71	201
71	38
71	58
71	83
71	77
71	60
71	130
71	48
71	50
133	285
133	118
133	91
133	185
133	283
133	106
133	450
133	83
133	275
568	88
568	81
568	75
568	77
568	48
216	103
216	15
216	24
216	16
216	38
216	6
216	10
216	71
23	15
23	335
23	80
23	6
23	479
174	213
174	67
174	214
11	120
11	221
11	158
24	32
24	124
24	54
24	15
24	39
24	81
24	33
24	41
24	175
4	116
4	15
4	16
4	68
4	38
4	27
4	64
4	84
4135	124
4135	54
4135	39
4135	40
4135	153
4135	58
4135	60
4135	130
4135	94
4135	50
63	125
63	206
63	60
63	50
3138	15
3138	24
3138	208
3138	156
3138	80
3138	27
3138	85
2136	103
2136	15
2136	89
2136	34
2136	7
2136	46
4	202
4	151
4	51
4	16
4	171
4	68
167	403
130	112
130	120
130	27
130	113
130	78
130	115
71	32
71	116
71	15
71	24
71	16
71	68
71	27
71	135
13	8
2452	32
2452	101
2452	16
2452	89
2452	13
2452	10
24	99
24	51
24	15
24	89
24	10
8	190
8	171
8	153
8	143
201	0
201	90
201	286
24	242
24	92
130	116
130	15
130	24
130	69
130	156
130	84
130	85
130	78
167	394
308	15
308	16
308	44
308	57
308	68
308	85
308	71
2987	207
326	32
326	404
326	15
326	16
326	91
326	68
326	159
326	41
326	38
326	154
326	27
326	77
326	64
326	204
326	84
326	86
326	78
326	87
239	0
239	202
239	54
239	207
239	101
239	335
239	16
239	405
239	33
239	25
239	94
239	481
176	16
176	215
176	75
176	280
176	78
126	201
126	428
126	130
126	48
126	131
126	46
11	15
11	118
11	16
11	41
11	83
94	207
94	150
94	44
94	28
94	84
94	87
34	403
34	75
43	149
43	109
43	16
43	91
43	98
43	27
4136	39
351	100
351	305
351	102
351	17
204	54
204	55
204	353
204	511
204	97
204	16
204	316
204	354
204	4
204	355
204	27
204	133
204	76
204	387
132	0
132	161
132	32
132	116
132	54
132	15
