0	0
0	1
0	2
0	3
0	4
0	5
0	6
0	7
9	32
9	16
9	67
9	68
18	23
18	72
18	15
18	73
18	67
18	74
18	2
18	75
18	25
18	76
18	77
18	78
18	61
8	0
8	167
8	32
8	73
8	168
8	169
8	16
8	170
8	39
8	171
8	40
8	172
8	33
8	173
8	153
8	36
8	174
8	175
8	60
8	130
8	176
52	16
52	67
52	88
52	76
54	109
54	106
54	182
54	27
54	83
57	180
57	190
57	103
57	54
57	162
57	100
57	8
57	9
57	90
57	16
57	67
57	40
57	120
57	33
57	191
57	186
57	173
57	192
57	193
57	194
57	195
57	129
57	181
57	94
57	102
57	37
57	17
57	87
58	180
58	67
58	181
58	10
58	49
59	15
59	8
59	196
59	75
59	41
59	59
59	60
59	130
59	50
27	109
27	237
27	118
27	92
27	238
27	83
27	78
18	32
18	116
18	54
18	24
18	69
18	16
18	80
18	120
18	68
18	33
18	41
18	38
18	77
18	204
18	30
18	85
18	94
18	78
18	61
18	87
90	15
90	241
90	8
90	242
90	88
90	38
90	60
90	131
110	256
110	257
110	258
110	36
111	15
111	38
111	76
111	71
111	17
111	46
34	15
34	8
34	118
34	147
14	32
14	219
14	16
14	189
14	261
14	137
14	10
14	248
146	118
146	85
132	0
132	148
132	32
132	54
132	15
132	8
132	298
132	80
132	44
132	2
132	33
132	38
132	6
132	299
132	94
189	101
189	16
189	81
189	317
189	17
189	234
191	149
191	285
191	52
191	16
191	91
191	185
191	57
191	326
191	283
191	26
191	227
191	83
191	174
191	327
191	66
191	18
71	165
71	96
71	127
71	39
71	40
71	153
71	83
71	60
71	49
5	67
5	44
5	25
5	38
5	324
5	49
13	15
13	119
13	75
13	83
13	176
13	233
262	202
262	32
262	307
262	124
262	15
262	100
262	24
262	8
262	73
262	69
262	9
262	119
262	156
262	67
262	200
262	150
262	44
262	81
262	2
262	75
262	33
262	38
262	206
262	244
262	77
262	30
262	84
262	48
262	233
262	102
262	78
262	87
264	323
264	108
264	118
264	67
264	92
264	227
264	85
24	161
24	54
24	15
24	142
24	38
24	27
24	133
24	46
271	165
271	125
271	127
271	83
271	60
271	48
91	73
91	171
91	243
91	391
52	15
52	16
52	38
52	59
52	76
52	45
9	15
9	100
9	41
9	38
9	102
9	49
9	45
293	118
293	57
293	258
293	18
304	161
304	51
304	15
304	118
304	67
304	83
304	30
304	111
304	37
24	0
24	202
24	32
24	12
24	54
24	15
24	8
24	9
24	90
24	298
24	16
24	25
24	38
24	28
24	64
24	299
24	94
24	10
24	71
4	144
4	69
4	81
4	28
4	77
314	12
314	54
314	100
314	38
314	7
314	102
314	37
314	46
9	309
9	144
9	16
9	67
9	91
9	423
23	262
23	424
23	100
23	347
23	425
23	370
23	110
23	27
23	138
23	102
23	66
27	68
27	160
27	27
27	135
27	18
323	118
323	83
323	94
323	87
303	309
335	23
335	116
335	15
335	118
335	41
335	369
134	161
134	23
134	108
134	15
134	24
134	64
134	29
134	30
134	114
134	85
89	124
89	165
89	126
89	286
89	156
89	39
89	40
89	243
89	122
89	83
89	60
89	48
89	131
89	85
327	112
327	27
327	76
327	113
327	115
46	126
46	96
46	40
46	159
46	153
46	206
46	42
46	60
46	48
46	49
115	16
94	108
94	16
94	91
94	185
94	227
316	180
316	12
316	147
316	227
316	83
316	60
316	181
5	32
5	54
5	15
5	24
5	16
5	80
5	150
5	25
5	5
5	76
5	71
159	95
159	100
159	147
159	131
159	102
159	148
159	54
159	15
159	101
159	2
159	3
159	38
159	5
159	6
159	46
412	15
412	100
412	147
412	102
417	118
417	44
417	25
417	38
417	46
419	0
419	32
419	16
419	89
419	136
419	2
419	68
419	3
419	5
419	6
419	66
128	448
128	374
128	33
128	375
128	78
320	32
320	54
320	15
320	90
320	250
320	41
320	48
320	10
445	32
445	103
445	54
445	281
445	100
445	8
445	101
445	16
445	67
445	2
445	33
445	192
445	206
445	157
445	36
445	194
445	297
445	94
445	102
445	461
445	61
445	365
18	140
18	132
18	102
217	463
217	88
217	464
217	76
113	51
113	15
113	118
113	156
113	41
113	85
113	78
113	18
79	23
79	424
79	15
79	80
79	166
478	23
478	67
478	120
478	218
478	27
478	133
478	76
478	49
478	71
478	45
478	135
104	118
104	80
104	251
104	41
104	38
104	85
11	83
495	99
495	32
495	24
495	16
495	38
495	71
8	0
8	54
8	15
8	24
8	28
8	30
34	0
34	167
34	358
34	165
34	91
