17	15
17	100
17	80
17	38
17	102
17	37
17	45
43	100
43	218
43	27
43	102
43	135
37	23
37	15
37	100
37	178
37	295
37	41
37	27
37	102
37	37
1	23
1	15
1	100
1	178
1	295
1	41
1	27
1	102
1	37
0	12
0	15
0	25
0	7
0	45
0	46
1	23
1	15
1	100
1	24
1	120
1	41
1	83
1	29
1	102
1	17
1	87
54	124
54	165
54	67
54	39
54	201
54	38
54	58
54	83
54	77
54	60
54	130
54	48
54	50
86	285
86	118
86	91
86	185
86	283
86	106
86	450
86	83
86	275
15	88
15	81
15	75
15	77
15	48
120	88
120	81
120	75
120	77
120	48
20	103
20	15
20	24
20	16
20	38
20	6
20	10
20	71
1	15
1	335
1	80
1	6
1	479
115	213
115	67
115	214
15	120
15	221
15	158
0	32
0	124
0	54
0	15
0	39
0	81
0	33
0	41
0	175
6	116
6	15
6	16
6	68
6	38
6	27
6	64
6	84
132	124
132	54
132	39
132	40
132	153
132	58
132	60
132	130
132	94
132	50
135	124
135	54
135	39
135	40
135	153
135	58
135	60
135	130
135	94
135	50
54	124
54	54
54	39
54	40
54	153
54	58
54	60
54	130
54	94
54	50
68	125
68	206
68	60
68	50
63	15
63	24
63	208
63	156
63	80
63	27
63	85
69	15
69	24
69	208
69	156
69	80
69	27
69	85
17	103
17	15
17	89
17	34
17	7
17	46
170	103
170	15
170	89
170	34
170	7
170	46
6	202
6	151
6	51
6	16
6	171
6	68
55	403
38	112
38	120
38	27
38	113
38	78
38	115
54	32
54	116
54	15
54	24
54	16
54	68
54	27
54	135
17	8
8	32
8	101
8	16
8	89
8	13
8	10
125	32
125	101
125	16
125	89
125	13
125	10
0	99
0	51
0	15
0	89
0	10
13	190
13	171
13	153
13	143
67	0
67	90
67	286
0	242
0	92
38	116
38	15
38	24
38	69
38	156
38	84
38	85
38	78
55	394
150	15
150	16
150	44
150	57
150	68
150	85
150	71
127	207
6	207
29	32
29	404
29	15
29	16
29	91
29	68
29	159
29	41
29	38
29	154
29	27
29	77
29	64
29	204
29	84
29	86
29	78
29	87
125	0
125	202
125	54
125	207
125	101
125	335
125	16
125	405
125	33
125	25
125	94
125	481
116	16
116	215
116	75
116	280
116	78
77	201
77	428
77	130
77	48
77	131
77	46
15	15
15	118
15	16
15	41
15	83
91	207
91	150
91	44
91	28
91	84
91	87
43	403
43	75
50	149
50	109
50	16
50	91
50	98
50	27
57	39
79	39
0	39
91	100
91	305
91	102
91	17
121	100
121	305
121	102
121	17
124	54
124	55
124	353
124	511
124	97
124	16
124	316
124	354
124	4
124	355
124	27
124	133
124	76
124	387
55	0
55	161
55	32
55	116
55	54
55	15
55	80
55	33
55	38
55	6
55	94
55	71
55	17
55	61
0	0
