17	20791
43	20792
37	20793
1	20793
0	20794
1	20795
54	20796
86	20797
15	20798
120	20798
20	20799
1	20800
115	20801
15	20802
0	20803
6	20804
132	20805
135	20805
54	20805
68	20806
63	20807
69	20807
17	20808
170	20808
6	20809
55	10901
38	20810
54	20811
17	516
8	20812
125	20812
0	20813
13	20814
67	20815
0	20816
38	20817
55	20818
150	20819
127	10764
6	10764
29	20820
125	20821
116	20822
77	20823
15	20824
91	20825
43	20826
50	65
57	1179
79	1179
0	1179
91	20827
121	20827
124	20828
55	20829
0	20829
67	20830
16	1805
6	20831
28	20832
21	20832
1	20833
48	20834
36	20834
1	20834
277	20835
34	20836
105	20837
78	20838
54	20839
15	20840
149	20841
103	20841
80	20842
43	20842
271	20842
79	20843
1	20844
66	20845
83	20846
0	20846
61	174
9	708
17	20847
163	20848
6	20848
40	20849
159	20850
37	20851
15	20851
1	20851
25	20852
7	20852
17	20852
103	20853
36	20854
68	20855
41	20856
7	20857
0	20858
127	15173
36	20859
73	20859
27	20859
65	20860
1	20860
7	20861
0	20861
1	20861
64	20862
72	4924
12	4924
48	64
54	64
50	64
45	516
6	20863
78	20864
14	20865
8	20866
169	20866
53	20867
11	20868
54	20869
66	20870
68	20870
1	20871
12	20872
113	20873
125	20874
158	20874
63	20875
112	20875
54	20876
42	20877
54	20877
32	20878
52	20879
7	20879
14	20880
15	20881
44	20882
14	20882
331	20883
118	20884
54	20300
31	20885
28	20886
67	20886
7	20887
79	20888
1	20889
68	20890
12	20890
22	20890
80	20891
52	20891
7	20891
59	20892
55	20893
48	20893
44	20894
17	20894
1	20894
78	20895
24	923
0	923
66	20896
15	20896
6	20896
16	20897
6	20898
11	20899
63	20900
51	20900
51	20901
141	1279
1	1279
99	20902
247	20903
59	20904
20	4005
61	20905
9	20905
29	20905
1	20905
22	4053
199	4053
20	20906
15	3052
0	3052
1	20907
42	20908
9	20908
85	20909
7	20910
53	752
0	20911
14	20912
11	20913
28	20914
30	20914
70	20914
28	20915
7	20916
17	20916
80	20917
43	20917
104	20918
64	20918
105	20918
74	20918
24	20919
33	20919
20	20919
21	20920
123	20921
25	20922
6	19682
6	20923
60	231
15	231
195	20924
68	20925
7	20925
53	20926
117	20927
54	20928
1	20929
48	20930
1	20930
38	20931
7	20932
0	20932
6	20932
124	20933
83	20934
1	20934
20	20934
59	20935
37	20936
43	20936
10	20937
55	20937
56	20937
28	20937
7	20937
36	20937
12	20937
0	20937
1	20937
15	20938
1	20938
57	20939
95	20939
15	20939
171	20939
5	20939
150	20939
22	20939
74	20940
6	20941
6	20942
18	20943
62	20943
83	20944
95	20945
53	20946
177	20947
68	20948
19	20949
42	20950
58	20950
20	20950
44	20951
18	20951
9	20952
127	20953
105	20954
1	20955
17	20956
110	20956
108	20956
21	20956
110	20957
189	20958
24	20959
15	20959
105	20959
6	20959
123	20960
24	20960
29	20960
20	20960
57	20961
32	20961
93	20962
236	20962
1	20963
6	20964
55	20965
206	20965
1	19571
129	19571
193	1806
7	20966
7	20967
54	20967
25	20968
48	20969
1	20970
33	20971
24	20972
0	20972
6	20973
132	20974
54	20974
109	20975
27	20975
20	20975
22	20975
54	20976
17	20976
181	20977
262	20978
1	20979
14	20980
11	3099
291	20981
112	20981
150	20982
13	20983
44	20984
116	20985
19	20985
36	20985
142	20985
87	20985
103	20985
46	20986
46	20987
25	20988
116	20989
29	20990
6	20990
40	20991
45	20991
24	20991
6	20991
54	20992
53	20992
0	20993
50	20994
77	20995
105	4286
6	4286
80	20996
83	20996
88	20996
5	20996
3	20997
11	16954
49	16954
36	16954
78	16954
0	16954
155	16954
1	16954
251	20998
48	20999
124	21000
1	21001
71	21002
0	21002
1	21003
13	21004
17	21005
1	21006
103	21007
28	21008
11	21009
49	21009
0	21009
194	21010
76	21010
48	21011
55	21012
6	21013
132	21014
1	21014
0	21015
66	21016
15	21016
12	21016
74	21016
17	21017
15	2812
132	21018
117	21018
80	21019
6	21019
54	21020
129	21021
55	21022
1	21022
92	21023
171	21023
53	21024
37	21025
15	21026
33	21026
112	21027
15	21027
68	21028
27	21029
6	21030
19	21031
142	21031
0	21031
20	21031
99	21032
0	21033
55	20818
22	20818
53	21034
97	21035
2	21035
8	21036
50	21036
37	2475
15	429
1	21037
109	21038
27	21038
52	21039
17	21039
53	21040
50	21041
69	21042
57	21043
15	21044
52	26
66	21045
9	21045
0	21045
55	21046
20	21047
237	21048
55	21049
15	21049
6	21049
20	21049
22	21049
124	21050
43	21051
68	21051
55	21052
1	21052
7	21053
24	21053
31	21053
59	21054
6	21054
0	21055
8	21056
33	21056
36	13532
41	3639
7	21057
54	21057
53	21057
68	21058
264	21058
36	21059
44	21060
0	21061
1	21061
7	21062
9	21063
84	21064
25	21065
6	21066
173	21067
1	21067
22	21067
0	21068
10	21069
7	21069
11	21069
78	21069
0	21069
1	21069
44	21070
83	21070
68	21070
90	21070
6	21070
1	21070
3	21070
132	21071
67	21071
45	21072
7	21072
103	21073
32	21074
106	21075
61	21075
6	21076
132	21077
53	21077
117	21078
53	21078
115	21079
117	21079
1	21080
0	4494
54	21081
53	21081
13	21082
36	21083
8	21084
0	21085
44	21086
25	21087
134	21088
79	21089
7	21090
54	21090
48	21091
7	21091
11	21092
0	21092
68	21093
6	21093
1	21094
50	1553
0	21095
48	21096
1	21097
67	21098
16	21099
0	21100
8	21101
68	21102
90	21102
17	21102
6	21103
76	21104
0	21104
7	21105
54	21105
60	2812
15	21106
82	21107
41	21107
195	21107
54	21108
14	21109
1	21109
19	21110
0	21110
20	21110
48	21111
48	1565
1	1565
62	21112
44	21113
59	21114
77	21114
239	21115
67	21115
32	21116
0	21117
25	4994
80	7815
99	7815
84	7815
21	7815
25	21118
6	21119
31	21119
50	21120
85	21121
44	21121
25	21122
1	21123
15	21124
57	21125
15	21125
9	21126
54	21127
11	21128
12	21129
19	21130
36	21130
87	21130
27	21130
35	21130
20	21130
17	21131
46	21132
6	21132
78	21133
0	21133
30	21133
22	21133
49	21134
14	21134
66	21135
41	21135
15	21135
112	21136
9	21136
17	21136
12	21136
17	21137
12	21137
130	21138
157	21138
0	21138
7	21139
0	21139
1	21140
24	21141
15	21141
44	21142
7	21142
170	21142
41	21143
6	21143
40	21144
53	21145
57	21146
12	21146
78	21147
21	21147
78	21148
0	21148
104	21149
43	21150
1	21150
146	21151
247	21151
147	21151
66	21152
15	21152
1	21152
82	21153
40	21154
8	21155
21	21155
46	21156
37	21157
60	21157
36	21157
1	21157
52	21158
54	21158
170	21159
17	21160
170	21160
17	21161
1	21162
17	4056
68	21163
7	21163
0	21163
49	21164
125	21165
52	21165
29	21166
127	21167
11	21168
84	21168
78	21168
146	21169
63	21169
11	21169
6	21169
70	21169
147	21169
54	21170
92	21171
17	18
48	21172
48	92
80	21173
125	21173
7	21173
59	21173
57	21174
9	21174
6	21175
0	21176
1	21177
68	21178
43	21179
43	21180
132	21181
41	18747
80	21182
10	21182
53	21183
15	8265
67	21184
111	20135
23	20135
27	21185
75	21186
1	21186
43	21187
28	3124
95	21188
89	21189
42	21190
229	21191
6	6947
7	21192
84	21192
36	21193
84	21194
80	21195
1	21196
11	21197
59	21198
20	21199
21	21199
11	21200
1	21201
206	21202
37	21203
1	21203
25	21204
28	21205
41	21206
50	21207
1	21208
21	21209
104	21210
15	21211
331	21212
67	21213
7	21214
0	21214
0	21215
146	21216
147	21216
13	21217
67	21217
6	21218
1	21219
127	21220
66	21221
54	21222
55	10820
79	21223
0	21223
6	21223
20	21223
7	21224
11	21225
17	21225
49	21225
14	21225
1	21225
17	21226
40	21227
68	21228
90	21228
10	19761
12	19761
83	21229
1	21229
72	21230
7	21231
85	21232
34	21232
1	21233
0	21234
28	8311
118	8311
68	21235
44	21236
68	21236
24	21237
15	21237
84	21237
6	21237
1	212
123	21238
19	4800
1	4800
25	21239
48	21240
50	21241
125	21242
50	21243
41	21244
15	21244
1	21245
22	21245
17	21246
14	21246
44	21247
68	21247
90	21247
12	21247
14	21247
37	21248
37	21249
44	21250
21	21250
15	5198
195	5198
6	5198
18	21251
37	21252
80	21252
43	21252
123	21253
24	21254
15	21254
42	21255
20	21255
6	21256
77	21257
6	1247
143	21258
61	21259
99	21259
24	21259
6	21259
31	21259
54	21260
316	21261
52	13098
117	13098
44	21262
68	21262
90	21262
14	21262
177	21263
49	21263
78	21263
0	21263
99	21264
110	21265
42	21266
49	21267
83	21268
9	21268
1	21268
32	21269
79	21269
53	21270
19	21271
22	21271
1	2046
1	2268
104	21272
83	19639
11	21273
0	21273
17	21274
6	21274
61	21275
0	21276
