13	20791
34	20792
79	20793
24	20794
23	20795
71	20796
133	20797
568	20798
216	20799
23	20800
174	20801
11	20802
24	20803
4	20804
4135	20805
63	20806
3138	20807
2136	20808
4	20809
167	10901
130	20810
71	20811
13	516
2452	20812
24	20813
8	20814
201	20815
24	20816
130	20817
167	20818
308	20819
2987	10764
326	20820
239	20821
176	20822
126	20823
11	20824
94	20825
34	20826
43	65
4136	1179
351	20827
204	20828
132	20829
201	20830
12	1805
4	20831
4137	20832
23	20833
4138	20834
1369	20835
25	20836
243	20837
317	20838
71	20839
11	20840
4139	20841
4140	20842
74	20843
23	20844
327	20845
671	20846
360	174
9	708
13	20847
537	20848
104	20849
393	20850
87	20851
4141	20852
124	20853
27	20854
63	20855
31	20856
5	20857
24	20858
220	15173
2216	20859
59	20860
628	20861
242	20862
2935	4924
4142	64
401	516
4	20863
317	20864
10	20865
4143	20866
46	20867
92	20868
71	20869
162	20870
23	20871
423	20872
159	20873
336	20874
1901	20875
71	20876
270	20877
21	20878
185	20879
10	20880
11	20881
347	20882
2898	20883
180	20884
71	20300
100	20885
2508	20886
5	20887
74	20888
23	20889
4144	20890
2988	20891
52	20892
1004	20893
4145	20894
317	20895
346	923
4066	20896
12	20897
4	20898
92	20899
4146	20900
44	20901
275	1279
113	20902
934	20903
52	20904
216	4005
4147	20905
2204	4053
216	20906
298	3052
23	20907
4148	20908
127	20909
5	20910
46	752
24	20911
10	20912
92	20913
4149	20914
112	20915
429	20916
355	20917
4150	20918
4151	20919
151	20920
282	20921
18	20922
4	19682
4	20923
1887	231
649	20924
621	20925
46	20926
179	20927
71	20928
23	20929
1185	20930
130	20931
4152	20932
204	20933
1994	20934
52	20935
982	20936
4153	20937
129	20938
4154	20939
70	20940
4	20941
4	20942
738	20943
219	20944
111	20945
46	20946
430	20947
63	20948
223	20949
4155	20950
4156	20951
9	20952
220	20953
243	20954
23	20955
4157	20956
144	20957
1322	20958
4158	20959
2878	20960
2013	20961
4159	20962
23	20963
4	20964
4160	20965
2497	19571
534	1806
5	20966
368	20967
18	20968
77	20969
23	20970
22	20971
346	20972
4	20973
2548	20974
2400	20975
2219	20976
603	20977
2036	20978
23	20979
10	20980
92	3099
4161	20981
308	20982
8	20983
163	20984
4162	20985
184	20986
184	20987
18	20988
176	20989
1445	20990
4163	20991
287	20992
24	20993
43	20994
126	20995
707	4286
4164	20996
160	20997
4165	16954
1434	20998
77	20999
204	21000
23	21001
66	21002
23	21003
8	21004
13	21005
23	21006
124	21007
112	21008
389	21009
4166	21010
77	21011
167	21012
4	21013
1810	21014
24	21015
4167	21016
13	21017
11	2812
323	21018
387	21019
71	21020
225	21021
69	21022
4168	21023
46	21024
101	21025
4169	21026
4170	21027
63	21028
149	21029
4	21030
4171	21031
113	21032
24	21033
4172	20818
46	21034
4173	21035
4174	21036
101	2475
11	429
23	21037
142	21038
2982	21039
46	21040
43	21041
64	21042
410	21043
11	21044
89	26
4175	21045
167	21046
216	21047
827	21048
4176	21049
204	21050
1698	21051
69	21052
3150	21053
1059	21054
24	21055
4177	21056
27	13532
31	3639
1053	21057
1439	21058
27	21059
163	21060
0	21061
5	21062
9	21063
143	21064
18	21065
4	21066
867	21067
24	21068
4178	21069
4179	21070
1270	21071
1075	21072
124	21073
21	21074
138	21075
4	21076
1377	21077
398	21078
1817	21079
23	21080
24	4494
287	21081
8	21082
27	21083
115	21084
24	21085
163	21086
18	21087
249	21088
74	21089
368	21090
1100	21091
550	21092
364	21093
23	21094
43	1553
24	21095
77	21096
23	21097
201	21098
12	21099
24	21100
115	21101
4180	21102
4	21103
1761	21104
368	21105
55	2812
11	21106
4181	21107
71	21108
286	21109
3365	21110
77	21111
1185	1565
378	21112
163	21113
4182	21114
4183	21115
21	21116
24	21117
18	4994
3294	7815
18	21118
720	21119
43	21120
2930	21121
18	21122
23	21123
11	21124
3216	21125
9	21126
71	21127
92	21128
423	21129
4184	21130
13	21131
1724	21132
4185	21133
4186	21134
4187	21135
4188	21136
654	21137
4189	21138
155	21139
23	21140
17	21141
4190	21142
1591	21143
104	21144
46	21145
3931	21146
484	21147
512	21148
171	21149
134	21150
4191	21151
4192	21152
268	21153
104	21154
4193	21155
184	21156
4194	21157
358	21158
422	21159
2136	21160
13	21161
23	21162
13	4056
945	21163
42	21164
236	21165
326	21166
220	21167
4195	21168
4196	21169
71	21170
306	21171
13	18
77	21172
77	92
4197	21173
4198	21174
4	21175
24	21176
23	21177
63	21178
34	21179
34	21180
468	21181
31	18747
1800	21182
46	21183
11	8265
201	21184
380	20135
149	21185
1027	21186
34	21187
112	3124
111	21188
91	21189
39	21190
787	21191
4	6947
458	21192
27	21193
143	21194
217	21195
23	21196
92	21197
52	21198
1556	21199
92	21200
23	21201
597	21202
79	21203
18	21204
112	21205
31	21206
43	21207
23	21208
151	21209
171	21210
11	21211
2898	21212
201	21213
155	21214
24	21215
4076	21216
2327	21217
4	21218
23	21219
220	21220
327	21221
71	21222
167	10820
4199	21223
5	21224
4200	21225
13	21226
104	21227
345	21228
1327	19761
504	21229
197	21230
5	21231
4201	21232
23	21233
24	21234
1022	8311
63	21235
774	21236
4202	21237
23	212
282	21238
1305	4800
18	21239
77	21240
43	21241
239	21242
43	21243
507	21244
1863	21245
417	21246
2941	21247
101	21248
101	21249
442	21250
4203	5198
14	21251
359	21252
282	21253
17	21254
1037	21255
4	21256
126	21257
4	1247
293	21258
4204	21259
71	21260
4205	21261
271	13098
4206	21262
3940	21263
113	21264
144	21265
39	21266
42	21267
383	21268
2137	21269
46	21270
303	21271
23	2046
23	2268
171	21272
219	19639
550	21273
152	21274
360	21275
328	21276
237	21277
3344	21278
243	21279
396	21280
1289	21281
130	21282
24	21283
4207	21284
55	21285
1358	21286
4208	21287
13	21288
4209	21289
584	21290
23	21291
921	872
621	9747
958	21292
24	21293
18	21294
9	21295
113	21296
22	21297
149	21298
22	21299
4210	21300
2497	21301
4211	21302
23	21303
486	1710
74	21304
1761	21305
4212	21306
132	21307
282	21308
4213	21309
339	21310
23	21311
24	21312
4214	15682
9	4193
52	7336
3024	21313
4215	21314
4216	21315
4217	21316
89	21317
1814	21318
115	21319
126	21320
4218	21321
4219	21322
176	21323
469	21324
167	21325
4220	21326
112	21327
242	21328
23	21329
4221	464
145	21330
368	21331
112	21332
707	21333
13	10556
739	21334
24	6489
89	21335
23	21336
2437	21337
115	21338
13	21339
151	21340
34	21341
1520	21342
21	21343
750	21344
5	21345
46	21346
42	21347
401	21348
11	21349
115	21350
24	21351
4222	11793
4223	21352
4	21353
27	21354
328	21355
9	21356
23	21357
423	21358
1445	6482
155	21359
142	21360
158	21361
63	21362
537	21363
758	521
5	21364
101	930
4224	21365
257	21366
8	21367
327	21368
1037	21369
34	21370
664	21371
187	21372
263	231
71	21373
11	21374
43	8441
4	21375
5	17094
11	21376
4225	3099
71	21377
17	21378
130	21379
52	21380
23	21381
4226	21382
4227	21383
4	21384
155	21385
23	21386
111	21387
46	21388
31	16448
327	21389
77	21390
4100	21391
11	21392
556	21393
52	21394
71	21395
23	21396
3787	21397
959	100
217	21398
10	21399
27	21400
4099	21401
1754	21402
9	21403
70	21404
4228	21405
179	15709
158	21406
584	21407
4229	21408
4230	21409
23	21410
31	21411
4231	21412
317	21413
9	21414
2782	21415
11	21416
39	21417
360	21418
112	21419
10	21420
2348	21421
77	21422
27	21423
423	21424
77	21425
46	21426
171	21427
77	21428
129	21429
687	21430
144	12733
126	21431
4	21432
23	21433
55	21434
101	21435
71	21436
158	464
123	21437
11	21438
39	21439
163	21440
122	21441
23	21442
216	21443
24	21444
77	21445
4232	21446
63	21447
132	21448
4	21449
163	21450
3399	21451
11	1329
9	2280
392	21452
876	21453
1668	20604
253	13525
602	21454
324	21455
77	21456
18	21457
34	21458
2886	21459
23	21460
100	21461
